time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-08-27 10:38:00,0.377506999708209,False,0.5284242471501357,521085,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:39:00,0.40717148573373224,False,0.5284242471501357,521025,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:40:00,0.3764934934958789,False,0.5284242471501357,520965,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:41:00,0.3756037015599952,False,0.5284242471501357,520905,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:42:00,0.3711066070248004,False,0.5284242471501357,520845,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:43:00,0.4675020125003584,False,0.5284242471501357,520785,0.0,0.0,0.0,0.05,0.0
2021-08-27 10:44:00,0.4646200827705893,False,0.5284242471501357,520725,0.0,0.0,0.0,0.33333334,0.0
2021-08-27 10:45:00,0.3742385005873915,False,0.5284242471501357,520665,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:46:00,0.38316651226627985,False,0.5284242471501357,520605,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:47:00,0.38025734133426037,False,0.5284242471501357,520545,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:48:00,0.38576792799387116,False,0.5284242471501357,520485,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:49:00,0.3748744281139709,False,0.5284242471501357,520425,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:50:00,0.37830885430033373,False,0.5284242471501357,520365,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:51:00,0.37724603353969804,False,0.5284242471501357,520305,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:52:00,0.37235923481926075,False,0.5284242471501357,520245,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:53:00,0.38043146121192273,False,0.5284242471501357,520185,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:54:00,0.3762070625935257,False,0.5284242471501357,520125,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:55:00,0.3725642135927408,False,0.5284242471501357,520065,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:56:00,0.37725032441826856,False,0.5284242471501357,520005,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:57:00,0.37279253330586204,False,0.5284242471501357,519945,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:58:00,0.37992131088005776,False,0.5284242471501357,519885,0.0,0.0,0.0,0.0,0.0
2021-08-27 10:59:00,0.37620937633597595,False,0.5284242471501357,519825,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:00:00,0.37786135930856285,False,0.5284242471501357,519765,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:01:00,0.388739883980474,False,0.5284242471501357,519705,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:02:00,0.39446475935169345,False,0.5284242471501357,519645,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:03:00,0.49709576890609314,False,0.5284242471501357,519585,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 11:04:00,0.37629127398870754,False,0.5284242471501357,519525,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:05:00,0.37558243993737367,False,0.5284242471501357,519465,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:06:00,0.3749230324347938,False,0.5284242471501357,519405,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:07:00,0.3849193786959396,False,0.5284242471501357,519345,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:08:00,0.37242905431161666,False,0.5284242471501357,519285,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:09:00,0.37543929337772597,False,0.5284242471501357,519225,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:10:00,0.3788279514805658,False,0.5284242471501357,519165,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:11:00,0.3746618620856546,False,0.5284242471501357,519105,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:12:00,0.38226437001732655,False,0.5284242471501357,519045,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:13:00,0.3820181698140209,False,0.5284242471501357,518985,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:14:00,0.3757772428656897,False,0.5284242471501357,518925,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:15:00,0.37621610078180684,False,0.5284242471501357,518865,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:16:00,0.40553452817605673,False,0.5284242471501357,518805,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:17:00,0.3732271259394758,False,0.5284242471501357,518745,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:18:00,0.37804303692081276,False,0.5284242471501357,518685,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:19:00,0.3755614272555536,False,0.5284242471501357,518625,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:20:00,0.37857037385172226,False,0.5284242471501357,518565,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:21:00,0.5207860092589757,False,0.5284242471501357,518505,0.0,0.0,0.0,0.21666667,0.0
2021-08-27 11:22:00,0.4256389059401585,False,0.5284242471501357,518445,0.0,0.0,0.0,0.15,0.0
2021-08-27 11:23:00,0.3761760315280362,False,0.5284242471501357,518385,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:24:00,0.3767044183647006,False,0.5284242471501357,518325,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:25:00,0.37689749125020383,False,0.5284242471501357,518265,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:26:00,0.37583209045742105,False,0.5284242471501357,518205,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:27:00,0.374666335390708,False,0.5284242471501357,518145,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:28:00,0.38218253129918556,False,0.5284242471501357,518085,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:29:00,0.37472358821084295,False,0.5284242471501357,518025,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:30:00,0.38905699799642324,False,0.5284242471501357,517965,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:31:00,0.36948517782765383,False,0.5284242471501357,517905,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:32:00,0.3833122479727182,False,0.5284242471501357,517845,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:33:00,0.38403248277548974,False,0.5284242471501357,517785,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:34:00,0.39059595797579993,False,0.5284242471501357,517725,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:35:00,0.39953338012985723,False,0.5284242471501357,517665,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:36:00,0.39461092087865657,False,0.5284242471501357,517605,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:37:00,0.39087036785891993,False,0.5284242471501357,517545,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:38:00,0.3905598373256228,False,0.5284242471501357,517485,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:39:00,0.3907363893018983,False,0.5284242471501357,517425,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:40:00,0.3838828991224295,False,0.5284242471501357,517365,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:41:00,0.3866570992930294,False,0.5284242471501357,517305,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:42:00,0.38674100519814697,False,0.5284242471501357,517245,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:43:00,0.387373890644302,False,0.5284242471501357,517185,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:44:00,0.36595108437000007,False,0.5284242471501357,517125,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:45:00,0.35698426810031814,False,0.5284242471501357,517065,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:46:00,0.35698426810031814,False,0.5284242471501357,517005,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:47:00,0.35698426810031814,False,0.5284242471501357,516945,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:48:00,0.40795272006285255,False,0.5284242471501357,516885,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:49:00,0.38621870176600265,False,0.5284242471501357,516825,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:50:00,0.38595188522789203,False,0.5284242471501357,516765,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:51:00,0.3840997038383913,False,0.5284242471501357,516705,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:52:00,0.3840457692340882,False,0.5284242471501357,516645,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:53:00,0.38607373582167953,False,0.5284242471501357,516585,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:54:00,0.385202176002017,False,0.5284242471501357,516525,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:55:00,0.3863820739612145,False,0.5284242471501357,516465,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:56:00,0.39017862703361544,False,0.5284242471501357,516405,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:57:00,0.39289634956256997,False,0.5284242471501357,516345,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:58:00,0.38469240870438803,False,0.5284242471501357,516285,0.0,0.0,0.0,0.0,0.0
2021-08-27 11:59:00,0.3631543230619495,False,0.5284242471501357,516225,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:00:00,0.36477910819842413,False,0.5284242471501357,516165,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:01:00,0.36406985088530225,False,0.5284242471501357,516105,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:02:00,0.3637665530177579,False,0.5284242471501357,516045,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:03:00,0.36443118267208297,False,0.5284242471501357,515985,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:04:00,0.36375670954061323,False,0.5284242471501357,515925,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:05:00,0.3649269192461119,False,0.5284242471501357,515865,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:06:00,0.36436942201186995,False,0.5284242471501357,515805,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:07:00,0.3645115610682028,False,0.5284242471501357,515745,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:08:00,0.3657376499803386,False,0.5284242471501357,515685,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:09:00,0.3644663642567317,False,0.5284242471501357,515625,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:10:00,0.3644663642567317,False,0.5284242471501357,515565,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:11:00,0.36538593290994065,False,0.5284242471501357,515505,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:12:00,0.36446071349783965,False,0.5284242471501357,515445,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:13:00,0.36446071349783965,False,0.5284242471501357,515385,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:14:00,0.3653458078137668,False,0.5284242471501357,515325,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:15:00,0.3710315609867127,False,0.5284242471501357,515265,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:16:00,0.3647326367942178,False,0.5284242471501357,515205,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:17:00,0.3911344917423814,False,0.5284242471501357,515145,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:18:00,0.3882555245208093,False,0.5284242471501357,515085,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:19:00,0.3821944429526613,False,0.5284242471501357,515025,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:20:00,0.3854847229889649,False,0.5284242471501357,514965,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:21:00,0.37835869124360194,False,0.5284242471501357,514905,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:22:00,0.3747963895558129,False,0.5284242471501357,514845,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:23:00,0.3828113355720498,False,0.5284242471501357,514785,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:24:00,0.38460906693477565,False,0.5284242471501357,514725,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:25:00,0.3823844793923073,False,0.5284242471501357,514665,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:26:00,0.5642638139605729,True,0.5284242471501357,514605,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:27:00,0.5554855747456723,True,0.5284242471501357,514545,0.0,0.0,0.0,0.38333333,0.0
2021-08-27 12:28:00,0.38578553628031514,False,0.5284242471501357,514485,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:29:00,0.38068266051300503,False,0.5284242471501357,514425,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:30:00,0.3807234281883459,False,0.5284242471501357,514365,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:31:00,0.39960103325705204,False,0.5284242471501357,514305,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:32:00,0.40171284750262826,False,0.5284242471501357,514245,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:33:00,0.3797062058436051,False,0.5284242471501357,514185,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:34:00,0.37884616431592116,False,0.5284242471501357,514125,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:35:00,0.3838642449833687,False,0.5284242471501357,514065,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:36:00,0.38706164031470625,False,0.5284242471501357,514005,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:37:00,0.38266784855329083,False,0.5284242471501357,513945,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:38:00,0.38022398711046107,False,0.5284242471501357,513885,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:39:00,0.3827826015152667,False,0.5284242471501357,513825,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:40:00,0.38300399516584827,False,0.5284242471501357,513765,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:41:00,0.3758688324246915,False,0.5284242471501357,513705,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:42:00,0.37123919150003637,False,0.5284242471501357,513645,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:43:00,0.3789313467042986,False,0.5284242471501357,513585,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:44:00,0.38499247583122903,False,0.5284242471501357,513525,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:45:00,0.38466095179649074,False,0.5284242471501357,513465,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:46:00,0.38475011413701204,False,0.5284242471501357,513405,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:47:00,0.41382058113080883,False,0.5284242471501357,513345,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:48:00,0.489349950042251,False,0.5284242471501357,513285,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 12:49:00,0.3762044932785688,False,0.5284242471501357,513225,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:50:00,0.3801986806054641,False,0.5284242471501357,513165,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:51:00,0.3844520502849069,False,0.5284242471501357,513105,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:52:00,0.3819779167001423,False,0.5284242471501357,513045,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:53:00,0.38199714518547484,False,0.5284242471501357,512985,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:54:00,0.3788546647508306,False,0.5284242471501357,512925,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:55:00,0.3857255290568259,False,0.5284242471501357,512865,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:56:00,0.3787947821279745,False,0.5284242471501357,512805,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:57:00,0.3774437128233844,False,0.5284242471501357,512745,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:58:00,0.3819024614302009,False,0.5284242471501357,512685,0.0,0.0,0.0,0.0,0.0
2021-08-27 12:59:00,0.3803981428439138,False,0.5284242471501357,512625,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:00:00,0.37637590712754554,False,0.5284242471501357,512565,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:01:00,0.40475310102145645,False,0.5284242471501357,512505,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:02:00,0.38108619117939374,False,0.5284242471501357,512445,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:03:00,0.38034067213496137,False,0.5284242471501357,512385,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:04:00,0.38841943872553514,False,0.5284242471501357,512325,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:05:00,0.3829484679487659,False,0.5284242471501357,512265,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:06:00,0.49216498823352206,False,0.5284242471501357,512205,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 13:07:00,0.3786983702234927,False,0.5284242471501357,512145,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:08:00,0.3775225741669131,False,0.5284242471501357,512085,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:09:00,0.38814106675026944,False,0.5284242471501357,512025,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:10:00,0.37855214480698574,False,0.5284242471501357,511965,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:11:00,0.3825037264990189,False,0.5284242471501357,511905,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:12:00,0.378213415813841,False,0.5284242471501357,511845,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:13:00,0.3795996926779995,False,0.5284242471501357,511785,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:14:00,0.38054336491454926,False,0.5284242471501357,511725,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:15:00,0.3816994776900144,False,0.5284242471501357,511665,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:16:00,0.37554889160509547,False,0.5284242471501357,511605,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:17:00,0.3797987406414971,False,0.5284242471501357,511545,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:18:00,0.377822616689513,False,0.5284242471501357,511485,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:19:00,0.3779605422437112,False,0.5284242471501357,511425,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:20:00,0.3793887646413875,False,0.5284242471501357,511365,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:21:00,0.37711606911035084,False,0.5284242471501357,511305,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:22:00,0.38413935776413155,False,0.5284242471501357,511245,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:23:00,0.3751962482631616,False,0.5284242471501357,511185,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:24:00,0.44884718173929333,False,0.5284242471501357,511125,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:25:00,0.452474438641694,False,0.5284242471501357,511065,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:26:00,0.48886807227396645,False,0.5284242471501357,511005,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 13:27:00,0.376968505302539,False,0.5284242471501357,510945,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:28:00,0.37928074162976505,False,0.5284242471501357,510885,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:29:00,0.3801667373451168,False,0.5284242471501357,510825,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:30:00,0.37493526080596756,False,0.5284242471501357,510765,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:31:00,0.37704161327587205,False,0.5284242471501357,510705,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:32:00,0.3804217133992851,False,0.5284242471501357,510645,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:33:00,0.37446604194779254,False,0.5284242471501357,510585,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:34:00,0.40436423262846455,False,0.5284242471501357,510525,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:35:00,0.3778531482653424,False,0.5284242471501357,510465,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:36:00,0.3776262974444628,False,0.5284242471501357,510405,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:37:00,0.3740879295401138,False,0.5284242471501357,510345,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:38:00,0.3840465281832011,False,0.5284242471501357,510285,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:39:00,0.37944257677494364,False,0.5284242471501357,510225,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:40:00,0.3805365607047627,False,0.5284242471501357,510165,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:41:00,0.37526857002824887,False,0.5284242471501357,510105,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:42:00,0.3808374937457371,False,0.5284242471501357,510045,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:43:00,0.3782121450941674,False,0.5284242471501357,509985,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:44:00,0.5039688411425839,False,0.5284242471501357,509925,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 13:45:00,0.37773412149323954,False,0.5284242471501357,509865,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:46:00,0.37711895954714864,False,0.5284242471501357,509805,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:47:00,0.3753402965562185,False,0.5284242471501357,509745,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:48:00,0.39631072290890973,False,0.5284242471501357,509685,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:49:00,0.3784849688084753,False,0.5284242471501357,509625,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:50:00,0.377754937535127,False,0.5284242471501357,509565,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:51:00,0.3763887787503215,False,0.5284242471501357,509505,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:52:00,0.37850311295798583,False,0.5284242471501357,509445,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:53:00,0.38100168406172835,False,0.5284242471501357,509385,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:54:00,0.3821699642408508,False,0.5284242471501357,509325,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:55:00,0.3749482944353395,False,0.5284242471501357,509265,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:56:00,0.3761058409835557,False,0.5284242471501357,509205,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:57:00,0.37591038070988186,False,0.5284242471501357,509145,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:58:00,0.37423592207546297,False,0.5284242471501357,509085,0.0,0.0,0.0,0.0,0.0
2021-08-27 13:59:00,0.4072115523970235,False,0.5284242471501357,509025,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:00:00,0.38266476118726284,False,0.5284242471501357,508965,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:01:00,0.3770664250023259,False,0.5284242471501357,508905,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:02:00,0.3729862501865157,False,0.5284242471501357,508845,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:03:00,0.46489488474585516,False,0.5284242471501357,508785,0.0,0.0,0.0,0.016666668,0.0
2021-08-27 14:04:00,0.45020503002566453,False,0.5284242471501357,508725,0.0,0.0,0.0,0.35,0.0
2021-08-27 14:05:00,0.37856534607893894,False,0.5284242471501357,508665,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:06:00,0.38895688917474275,False,0.5284242471501357,508605,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:07:00,0.3793223057701773,False,0.5284242471501357,508545,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:08:00,0.38084226792555714,False,0.5284242471501357,508485,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:09:00,0.37966965019133225,False,0.5284242471501357,508425,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:10:00,0.3762975397607944,False,0.5284242471501357,508365,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:11:00,0.3775236027767319,False,0.5284242471501357,508305,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:12:00,0.37903170794366187,False,0.5284242471501357,508245,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:13:00,0.3772006402182919,False,0.5284242471501357,508185,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:14:00,0.3803791993772145,False,0.5284242471501357,508125,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:15:00,0.37817788805261965,False,0.5284242471501357,508065,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:16:00,0.38174655594342466,False,0.5284242471501357,508005,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:17:00,0.37966633187613263,False,0.5284242471501357,507945,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:18:00,0.37873448305225793,False,0.5284242471501357,507885,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:19:00,0.3783674365227806,False,0.5284242471501357,507825,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:20:00,0.377479816634697,False,0.5284242471501357,507765,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:21:00,0.38803333506047744,False,0.5284242471501357,507705,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:22:00,0.38141199514256546,False,0.5284242471501357,507645,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:23:00,0.4974228394497742,False,0.5284242471501357,507585,0.0,0.0,0.0,0.36666667,0.0
2021-08-27 14:24:00,0.3880121040269758,False,0.5284242471501357,507525,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:25:00,0.37954143818658054,False,0.5284242471501357,507465,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:26:00,0.3843982426123485,False,0.5284242471501357,507405,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:27:00,0.3830912641405508,False,0.5284242471501357,507345,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:28:00,0.38068435718118676,False,0.5284242471501357,507285,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:29:00,0.3822137901272894,False,0.5284242471501357,507225,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:30:00,0.3822413772503605,False,0.5284242471501357,507165,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:31:00,0.40434812980685797,False,0.5284242471501357,507105,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:32:00,0.3768692652540306,False,0.5284242471501357,507045,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:33:00,0.38717413021110153,False,0.5284242471501357,506985,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:34:00,0.38575967971295383,False,0.5284242471501357,506925,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:35:00,0.4031088200106673,False,0.5284242471501357,506865,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:36:00,0.3799743093824448,False,0.5284242471501357,506805,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:37:00,0.3819959592812567,False,0.5284242471501357,506745,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:38:00,0.3827130483605133,False,0.5284242471501357,506685,0.0,0.0,0.0,0.0,0.0
2021-08-27 14:39:00,0.3819568326835458,False,0.5284242471501357,506625,0.0,0.0,0.0,0.0,0.0
