time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-13 17:07:00,0.3490661846145118,False,0.5250890858482461,410113,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:08:00,0.34907166630340164,False,0.5250890858482461,410053,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:09:00,0.35011336576293905,False,0.5250890858482461,409993,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:10:00,0.3500512286639901,False,0.5250890858482461,409933,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:11:00,0.350293443824274,False,0.5250890858482461,409873,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:12:00,0.34993904981107454,False,0.5250890858482461,409813,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:13:00,0.3496609221547816,False,0.5250890858482461,409753,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:14:00,0.34972298997097373,False,0.5250890858482461,409693,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:15:00,0.3489200704380862,False,0.5250890858482461,409633,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:16:00,0.34883656887012854,False,0.5250890858482461,409573,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:17:00,0.34883656887012854,False,0.5250890858482461,409513,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:18:00,0.34981913048028124,False,0.5250890858482461,409453,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:19:00,0.34883656887012854,False,0.5250890858482461,409393,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:20:00,0.34910515360836986,False,0.5250890858482461,409333,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:21:00,0.34877521145990475,False,0.5250890858482461,409273,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:22:00,0.34877521145990475,False,0.5250890858482461,409213,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:23:00,0.34877521145990475,False,0.5250890858482461,409153,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:24:00,0.34877521145990475,False,0.5250890858482461,409093,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:25:00,0.34877521145990475,False,0.5250890858482461,409033,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:26:00,0.34872050525996,False,0.5250890858482461,408973,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:27:00,0.34872050525996,False,0.5250890858482461,408913,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:28:00,0.34872050525996,False,0.5250890858482461,408853,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:29:00,0.34872050525996,False,0.5250890858482461,408793,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:30:00,0.34872050525996,False,0.5250890858482461,408733,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:31:00,0.34872050525996,False,0.5250890858482461,408673,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:32:00,0.34872050525996,False,0.5250890858482461,408613,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:33:00,0.34872050525996,False,0.5250890858482461,408553,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:34:00,0.34872050525996,False,0.5250890858482461,408493,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:35:00,0.34841256481267785,False,0.5250890858482461,408433,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:36:00,0.34841256481267785,False,0.5250890858482461,408373,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:37:00,0.3490116125355424,False,0.5250890858482461,408313,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:38:00,0.349325987807784,False,0.5250890858482461,408253,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:39:00,0.349325987807784,False,0.5250890858482461,408193,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:40:00,0.3487228269097341,False,0.5250890858482461,408133,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:41:00,0.3483448113221602,False,0.5250890858482461,408073,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:42:00,0.3483448113221602,False,0.5250890858482461,408013,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:43:00,0.3484539479842602,False,0.5250890858482461,407953,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:44:00,0.34850853358179545,False,0.5250890858482461,407893,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:45:00,0.34850853358179545,False,0.5250890858482461,407833,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:46:00,0.3487638890823758,False,0.5250890858482461,407773,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:47:00,0.3487638890823758,False,0.5250890858482461,407713,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:48:00,0.3487638890823758,False,0.5250890858482461,407653,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:49:00,0.3487638890823758,False,0.5250890858482461,407593,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:50:00,0.3487638890823758,False,0.5250890858482461,407533,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:51:00,0.3487638890823758,False,0.5250890858482461,407473,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:52:00,0.34875593688982104,False,0.5250890858482461,407413,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:53:00,0.34875593688982104,False,0.5250890858482461,407353,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:54:00,0.34875593688982104,False,0.5250890858482461,407293,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:55:00,0.34875593688982104,False,0.5250890858482461,407233,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:56:00,0.34875593688982104,False,0.5250890858482461,407173,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:57:00,0.34875593688982104,False,0.5250890858482461,407113,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:58:00,0.34894298826588477,False,0.5250890858482461,407053,0.0,0.0,0.0,0.0,0.0
2021-10-13 17:59:00,0.3491961819373152,False,0.5250890858482461,406993,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:00:00,0.34894298826588477,False,0.5250890858482461,406933,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:01:00,0.34894298826588477,False,0.5250890858482461,406873,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:02:00,0.34894298826588477,False,0.5250890858482461,406813,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:03:00,0.349345145732965,False,0.5250890858482461,406753,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:04:00,0.34887325584563333,False,0.5250890858482461,406693,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:05:00,0.34887325584563333,False,0.5250890858482461,406633,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:06:00,0.34880149816811107,False,0.5250890858482461,406573,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:07:00,0.34880149816811107,False,0.5250890858482461,406513,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:08:00,0.34880149816811107,False,0.5250890858482461,406453,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:09:00,0.34880149816811107,False,0.5250890858482461,406393,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:10:00,0.34880149816811107,False,0.5250890858482461,406333,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:11:00,0.34879463215550804,False,0.5250890858482461,406273,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:12:00,0.34870777882816845,False,0.5250890858482461,406213,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:13:00,0.34870777882816845,False,0.5250890858482461,406153,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:14:00,0.34870777882816845,False,0.5250890858482461,406093,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:15:00,0.34870777882816845,False,0.5250890858482461,406033,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:16:00,0.3486792118924756,False,0.5250890858482461,405973,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:17:00,0.3486792118924756,False,0.5250890858482461,405913,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:18:00,0.3484335809121506,False,0.5250890858482461,405853,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:19:00,0.3484335809121506,False,0.5250890858482461,405793,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:20:00,0.3484335809121506,False,0.5250890858482461,405733,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:21:00,0.3484335809121506,False,0.5250890858482461,405673,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:22:00,0.3484335809121506,False,0.5250890858482461,405613,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:23:00,0.3484335809121506,False,0.5250890858482461,405553,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:24:00,0.348331574333411,False,0.5250890858482461,405493,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:25:00,0.34870957555651627,False,0.5250890858482461,405433,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:26:00,0.348331574333411,False,0.5250890858482461,405373,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:27:00,0.348331574333411,False,0.5250890858482461,405313,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:28:00,0.348331574333411,False,0.5250890858482461,405253,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:29:00,0.348331574333411,False,0.5250890858482461,405193,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:30:00,0.348331574333411,False,0.5250890858482461,405133,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:31:00,0.348331574333411,False,0.5250890858482461,405073,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:32:00,0.348993463673687,False,0.5250890858482461,405013,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:33:00,0.3483266971344608,False,0.5250890858482461,404953,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:34:00,0.3481773312281102,False,0.5250890858482461,404893,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:35:00,0.3481773312281102,False,0.5250890858482461,404833,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:36:00,0.3481773312281102,False,0.5250890858482461,404773,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:37:00,0.3481773312281102,False,0.5250890858482461,404713,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:38:00,0.3481773312281102,False,0.5250890858482461,404653,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:39:00,0.3481773312281102,False,0.5250890858482461,404593,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:40:00,0.34928200407648224,False,0.5250890858482461,404533,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:41:00,0.3483009511310599,False,0.5250890858482461,404473,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:42:00,0.3483009511310599,False,0.5250890858482461,404413,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:43:00,0.3483009511310599,False,0.5250890858482461,404353,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:44:00,0.3483061037988836,False,0.5250890858482461,404293,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:45:00,0.3483061037988836,False,0.5250890858482461,404233,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:46:00,0.3483061037988836,False,0.5250890858482461,404173,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:47:00,0.3483061037988836,False,0.5250890858482461,404113,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:48:00,0.3483061037988836,False,0.5250890858482461,404053,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:49:00,0.3483061037988836,False,0.5250890858482461,403993,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:50:00,0.3483061037988836,False,0.5250890858482461,403933,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:51:00,0.34904565189828335,False,0.5250890858482461,403873,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:52:00,0.3475662843709682,False,0.5250890858482461,403813,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:53:00,0.3476418879681656,False,0.5250890858482461,403753,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:54:00,0.34732416229040475,False,0.5250890858482461,403693,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:55:00,0.34732416229040475,False,0.5250890858482461,403633,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:56:00,0.34732416229040475,False,0.5250890858482461,403573,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:57:00,0.34732416229040475,False,0.5250890858482461,403513,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:58:00,0.3471305304472563,False,0.5250890858482461,403453,0.0,0.0,0.0,0.0,0.0
2021-10-13 18:59:00,0.34722291618631884,False,0.5250890858482461,403393,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:00:00,0.34722291618631884,False,0.5250890858482461,403333,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:01:00,0.34722291618631884,False,0.5250890858482461,403273,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:02:00,0.34722291618631884,False,0.5250890858482461,403213,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:03:00,0.34796016438533944,False,0.5250890858482461,403153,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:04:00,0.3476056399105077,False,0.5250890858482461,403093,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:05:00,0.3479660961207941,False,0.5250890858482461,403033,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:06:00,0.3482068684902183,False,0.5250890858482461,402973,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:07:00,0.3474351194361267,False,0.5250890858482461,402913,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:08:00,0.34696580958205164,False,0.5250890858482461,402853,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:09:00,0.34696580958205164,False,0.5250890858482461,402793,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:10:00,0.34759584239610314,False,0.5250890858482461,402733,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:11:00,0.34759584239610314,False,0.5250890858482461,402673,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:12:00,0.34759584239610314,False,0.5250890858482461,402613,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:13:00,0.34826120993407955,False,0.5250890858482461,402553,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:14:00,0.34759584239610314,False,0.5250890858482461,402493,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:15:00,0.34759584239610314,False,0.5250890858482461,402433,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:16:00,0.34701993659919145,False,0.5250890858482461,402373,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:17:00,0.34701993659919145,False,0.5250890858482461,402313,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:18:00,0.34701993659919145,False,0.5250890858482461,402253,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:19:00,0.34701993659919145,False,0.5250890858482461,402193,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:20:00,0.3467240981425135,False,0.5250890858482461,402133,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:21:00,0.3467240981425135,False,0.5250890858482461,402073,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:22:00,0.3467240981425135,False,0.5250890858482461,402013,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:23:00,0.3467240981425135,False,0.5250890858482461,401953,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:24:00,0.3467240981425135,False,0.5250890858482461,401893,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:25:00,0.3467240981425135,False,0.5250890858482461,401833,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:26:00,0.3467240981425135,False,0.5250890858482461,401773,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:27:00,0.3467240981425135,False,0.5250890858482461,401713,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:28:00,0.3467240981425135,False,0.5250890858482461,401653,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:29:00,0.3471003549703039,False,0.5250890858482461,401593,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:30:00,0.34668445175867757,False,0.5250890858482461,401533,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:31:00,0.34668445175867757,False,0.5250890858482461,401473,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:32:00,0.34722211551975574,False,0.5250890858482461,401413,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:33:00,0.3480572615101013,False,0.5250890858482461,401353,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:34:00,0.3479954893225379,False,0.5250890858482461,401293,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:35:00,0.34811904466275845,False,0.5250890858482461,401233,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:36:00,0.3473198075844267,False,0.5250890858482461,401173,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:37:00,0.3473198075844267,False,0.5250890858482461,401113,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:38:00,0.34798464673690305,False,0.5250890858482461,401053,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:39:00,0.3473198075844267,False,0.5250890858482461,400993,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:40:00,0.3472411741556145,False,0.5250890858482461,400933,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:41:00,0.3472411741556145,False,0.5250890858482461,400873,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:42:00,0.3472411741556145,False,0.5250890858482461,400813,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:43:00,0.3472411741556145,False,0.5250890858482461,400753,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:44:00,0.3472411741556145,False,0.5250890858482461,400693,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:45:00,0.3472411741556145,False,0.5250890858482461,400633,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:46:00,0.34656535539164174,False,0.5250890858482461,400573,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:47:00,0.34681136940523527,False,0.5250890858482461,400513,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:48:00,0.34681136940523527,False,0.5250890858482461,400453,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:49:00,0.3475477437790876,False,0.5250890858482461,400393,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:50:00,0.34681136940523527,False,0.5250890858482461,400333,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:51:00,0.3466519228512455,False,0.5250890858482461,400273,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:52:00,0.3466519228512455,False,0.5250890858482461,400213,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:53:00,0.3467402326616499,False,0.5250890858482461,400153,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:54:00,0.3467402326616499,False,0.5250890858482461,400093,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:55:00,0.3467402326616499,False,0.5250890858482461,400033,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:56:00,0.3467402326616499,False,0.5250890858482461,399973,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:57:00,0.3467402326616499,False,0.5250890858482461,399913,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:58:00,0.3467402326616499,False,0.5250890858482461,399853,0.0,0.0,0.0,0.0,0.0
2021-10-13 19:59:00,0.3467675615373964,False,0.5250890858482461,399793,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:00:00,0.3467675615373964,False,0.5250890858482461,399733,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:01:00,0.3467675615373964,False,0.5250890858482461,399673,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:02:00,0.3467675615373964,False,0.5250890858482461,399613,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:03:00,0.3467675615373964,False,0.5250890858482461,399553,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:04:00,0.3467675615373964,False,0.5250890858482461,399493,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:05:00,0.34701917671520804,False,0.5250890858482461,399433,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:06:00,0.3467675615373964,False,0.5250890858482461,399373,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:07:00,0.3467675615373964,False,0.5250890858482461,399313,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:08:00,0.3468088242597314,False,0.5250890858482461,399253,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:09:00,0.3468088242597314,False,0.5250890858482461,399193,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:10:00,0.34778567435857144,False,0.5250890858482461,399133,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:11:00,0.3468088242597314,False,0.5250890858482461,399073,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:12:00,0.34658751896766804,False,0.5250890858482461,399013,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:13:00,0.34658751896766804,False,0.5250890858482461,398953,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:14:00,0.34658751896766804,False,0.5250890858482461,398893,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:15:00,0.3467134115250178,False,0.5250890858482461,398833,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:16:00,0.3467134115250178,False,0.5250890858482461,398773,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:17:00,0.3467134115250178,False,0.5250890858482461,398713,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:18:00,0.3467134115250178,False,0.5250890858482461,398653,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:19:00,0.3470896567559425,False,0.5250890858482461,398593,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:20:00,0.3467134115250178,False,0.5250890858482461,398533,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:21:00,0.3467134115250178,False,0.5250890858482461,398473,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:22:00,0.3467134115250178,False,0.5250890858482461,398413,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:23:00,0.3467134115250178,False,0.5250890858482461,398353,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:24:00,0.3467134115250178,False,0.5250890858482461,398293,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:25:00,0.3468169112502393,False,0.5250890858482461,398233,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:26:00,0.3468169112502393,False,0.5250890858482461,398173,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:27:00,0.3468169112502393,False,0.5250890858482461,398113,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:28:00,0.3469530891152232,False,0.5250890858482461,398053,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:29:00,0.3469530891152232,False,0.5250890858482461,397993,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:30:00,0.3469530891152232,False,0.5250890858482461,397933,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:31:00,0.3469530891152232,False,0.5250890858482461,397873,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:32:00,0.34706744302632453,False,0.5250890858482461,397813,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:33:00,0.34706744302632453,False,0.5250890858482461,397753,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:34:00,0.34706744302632453,False,0.5250890858482461,397693,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:35:00,0.34706744302632453,False,0.5250890858482461,397633,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:36:00,0.34706744302632453,False,0.5250890858482461,397573,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:37:00,0.34706744302632453,False,0.5250890858482461,397513,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:38:00,0.34706744302632453,False,0.5250890858482461,397453,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:39:00,0.34706744302632453,False,0.5250890858482461,397393,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:40:00,0.34713143216531406,False,0.5250890858482461,397333,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:41:00,0.3478684861190053,False,0.5250890858482461,397273,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:42:00,0.34750813102239553,False,0.5250890858482461,397213,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:43:00,0.3479681108175834,False,0.5250890858482461,397153,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:44:00,0.3480207136625106,False,0.5250890858482461,397093,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:45:00,0.34789175156071805,False,0.5250890858482461,397033,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:46:00,0.34753137236356213,False,0.5250890858482461,396973,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:47:00,0.34715464831286397,False,0.5250890858482461,396913,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:48:00,0.3470051697437302,False,0.5250890858482461,396853,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:49:00,0.34774195560813764,False,0.5250890858482461,396793,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:50:00,0.3470051697437302,False,0.5250890858482461,396733,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:51:00,0.3470051697437302,False,0.5250890858482461,396673,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:52:00,0.3474354178440779,False,0.5250890858482461,396613,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:53:00,0.3474354178440779,False,0.5250890858482461,396553,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:54:00,0.34820164271348364,False,0.5250890858482461,396493,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:55:00,0.3483745363992761,False,0.5250890858482461,396433,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:56:00,0.3479518926391209,False,0.5250890858482461,396373,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:57:00,0.34757471274439194,False,0.5250890858482461,396313,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:58:00,0.34757471274439194,False,0.5250890858482461,396253,0.0,0.0,0.0,0.0,0.0
2021-10-13 20:59:00,0.34757471274439194,False,0.5250890858482461,396193,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:00:00,0.34757471274439194,False,0.5250890858482461,396133,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:01:00,0.34757471274439194,False,0.5250890858482461,396073,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:02:00,0.347469094683192,False,0.5250890858482461,396013,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:03:00,0.34734561464829644,False,0.5250890858482461,395953,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:04:00,0.34734561464829644,False,0.5250890858482461,395893,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:05:00,0.3477225459311656,False,0.5250890858482461,395833,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:06:00,0.3483239767148473,False,0.5250890858482461,395773,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:07:00,0.3481449111127095,False,0.5250890858482461,395713,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:08:00,0.34734561464829644,False,0.5250890858482461,395653,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:09:00,0.34734561464829644,False,0.5250890858482461,395593,0.0,0.0,0.0,0.0,0.0
2021-10-13 21:10:00,0.34734561464829644,False,0.5250890858482461,395533,0.0,0.0,0.0,0.0,0.0
