time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-28 08:56:00,0.3996629751940023,False,0.5250890858482461,421144,0.0,0.0,0.0,0.0
2019-12-28 08:57:00,0.3977201656705589,False,0.5250890858482461,421084,0.0,0.0,0.0,0.0
2019-12-28 08:58:00,0.4041440687122596,False,0.5250890858482461,421024,0.0,0.0,0.0,0.0
2019-12-28 08:59:00,0.49055404594462065,False,0.5250890858482461,420964,0.0,0.0,0.38333333,0.0
2019-12-28 09:00:00,0.47392509528338134,False,0.5250890858482461,420904,0.0,0.0,0.6166667,0.0
2019-12-28 09:01:00,0.3947851797404204,False,0.5250890858482461,420844,0.0,0.0,0.0,0.0
2019-12-28 09:02:00,0.40565474417182085,False,0.5250890858482461,420784,0.0,0.0,0.0,0.0
2019-12-28 09:03:00,0.39415330813596094,False,0.5250890858482461,420724,0.0,0.0,0.0,0.0
2019-12-28 09:04:00,0.3942893735567141,False,0.5250890858482461,420664,0.0,0.0,0.0,0.0
2019-12-28 09:05:00,0.3960557219655858,False,0.5250890858482461,420604,0.0,0.0,0.0,0.0
2019-12-28 09:06:00,0.3937276897471925,False,0.5250890858482461,420544,0.0,0.0,0.0,0.0
2019-12-28 09:07:00,0.36579202172932784,False,0.5250890858482461,420484,0.0,0.0,0.0,0.0
2019-12-28 09:08:00,0.39531433744295713,False,0.5250890858482461,420424,0.0,0.0,0.0,0.0
2019-12-28 09:09:00,0.39524032884005494,False,0.5250890858482461,420364,0.0,0.0,0.0,0.0
2019-12-28 09:10:00,0.3672623031235454,False,0.5250890858482461,420304,0.0,0.0,0.0,0.0
2019-12-28 09:11:00,0.3953570372517791,False,0.5250890858482461,420244,0.0,0.0,0.0,0.0
2019-12-28 09:12:00,0.3934611896857568,False,0.5250890858482461,420184,0.0,0.0,0.0,0.0
2019-12-28 09:13:00,0.39429893896083384,False,0.5250890858482461,420124,0.0,0.0,0.0,0.0
2019-12-28 09:14:00,0.39530670479780555,False,0.5250890858482461,420064,0.0,0.0,0.0,0.0
2019-12-28 09:15:00,0.39448690731989594,False,0.5250890858482461,420004,0.0,0.0,0.0,0.0
2019-12-28 09:16:00,0.3992526034669082,False,0.5250890858482461,419944,0.0,0.0,0.0,0.0
2019-12-28 09:17:00,0.3977092380306285,False,0.5250890858482461,419884,0.0,0.0,0.0,0.0
2019-12-28 09:18:00,0.3930583089845488,False,0.5250890858482461,419824,0.0,0.0,0.0,0.0
2019-12-28 09:19:00,0.3943572139145097,False,0.5250890858482461,419764,0.0,0.0,0.0,0.0
2019-12-28 09:20:00,0.36781280867229565,False,0.5250890858482461,419704,0.0,0.0,0.0,0.0
2019-12-28 09:21:00,0.39909854232380626,False,0.5250890858482461,419644,0.0,0.0,0.0,0.0
2019-12-28 09:22:00,0.39610777333566116,False,0.5250890858482461,419584,0.0,0.0,0.0,0.0
2019-12-28 09:23:00,0.3951196538497248,False,0.5250890858482461,419524,0.0,0.0,0.0,0.0
2019-12-28 09:24:00,0.39780957485692775,False,0.5250890858482461,419464,0.0,0.0,0.0,0.0
2019-12-28 09:25:00,0.39919492650519567,False,0.5250890858482461,419404,0.0,0.0,0.0,0.0
2019-12-28 09:26:00,0.39739292973562906,False,0.5250890858482461,419344,0.0,0.0,0.0,0.0
2019-12-28 09:27:00,0.3977806760009503,False,0.5250890858482461,419284,0.0,0.0,0.0,0.0
2019-12-28 09:28:00,0.39573623759680393,False,0.5250890858482461,419224,0.0,0.0,0.0,0.0
2019-12-28 09:29:00,0.3692880584927314,False,0.5250890858482461,419164,0.0,0.0,0.0,0.0
2019-12-28 09:30:00,0.39846972209976017,False,0.5250890858482461,419104,0.0,0.0,0.0,0.0
2019-12-28 09:31:00,0.4033622577851403,False,0.5250890858482461,419044,0.0,0.0,0.0,0.0
2019-12-28 09:32:00,0.3987339096939541,False,0.5250890858482461,418984,0.0,0.0,0.0,0.0
2019-12-28 09:33:00,0.3947052515160961,False,0.5250890858482461,418924,0.0,0.0,0.0,0.0
2019-12-28 09:34:00,0.3959830472518666,False,0.5250890858482461,418864,0.0,0.0,0.0,0.0
2019-12-28 09:35:00,0.3931369151580988,False,0.5250890858482461,418804,0.0,0.0,0.0,0.0
2019-12-28 09:36:00,0.41251330473136644,False,0.5250890858482461,418744,0.0,0.0,0.0,0.0
2019-12-28 09:37:00,0.4976825757171884,False,0.5250890858482461,418684,0.0,0.0,0.38333333,0.0
2019-12-28 09:38:00,0.4678138158356019,False,0.5250890858482461,418624,0.0,0.0,0.41666666,0.0
2019-12-28 09:39:00,0.39511608270257054,False,0.5250890858482461,418564,0.0,0.0,0.0,0.0
2019-12-28 09:40:00,0.40102349573808765,False,0.5250890858482461,418504,0.0,0.0,0.0,0.0
2019-12-28 09:41:00,0.39435394244613237,False,0.5250890858482461,418444,0.0,0.0,0.0,0.0
2019-12-28 09:42:00,0.394618212607821,False,0.5250890858482461,418384,0.0,0.0,0.0,0.0
2019-12-28 09:43:00,0.3941552313934294,False,0.5250890858482461,418324,0.0,0.0,0.0,0.0
2019-12-28 09:44:00,0.3984643033868311,False,0.5250890858482461,418264,0.0,0.0,0.0,0.0
2019-12-28 09:45:00,0.39553161829316347,False,0.5250890858482461,418204,0.0,0.0,0.0,0.0
2019-12-28 09:46:00,0.36189867507622153,False,0.5250890858482461,418144,0.0,0.0,0.0,0.0
2019-12-28 09:47:00,0.3947046368097941,False,0.5250890858482461,418084,0.0,0.0,0.0,0.0
2019-12-28 09:48:00,0.36978521146198373,False,0.5250890858482461,418024,0.0,0.0,0.0,0.0
2019-12-28 09:49:00,0.3967874572963274,False,0.5250890858482461,417964,0.0,0.0,0.0,0.0
2019-12-28 09:50:00,0.3956524573340453,False,0.5250890858482461,417904,0.0,0.0,0.0,0.0
2019-12-28 09:51:00,0.4192014625362337,False,0.5250890858482461,417844,0.0,0.0,0.0,0.0
2019-12-28 09:52:00,0.3993063837151497,False,0.5250890858482461,417784,0.0,0.0,0.0,0.0
2019-12-28 09:53:00,0.37074840639901085,False,0.5250890858482461,417724,0.0,0.0,0.0,0.0
2019-12-28 09:54:00,0.39961680951667555,False,0.5250890858482461,417664,0.0,0.0,0.0,0.0
2019-12-28 09:55:00,0.4088032326769255,False,0.5250890858482461,417604,0.0,0.0,0.0,0.0
2019-12-28 09:56:00,0.3945638850265423,False,0.5250890858482461,417544,0.0,0.0,0.0,0.0
2019-12-28 09:57:00,0.3975290465235334,False,0.5250890858482461,417484,0.0,0.0,0.0,0.0
2019-12-28 09:58:00,0.3988429436756807,False,0.5250890858482461,417424,0.0,0.0,0.0,0.0
2019-12-28 09:59:00,0.37179890667033694,False,0.5250890858482461,417364,0.0,0.0,0.0,0.0
2019-12-28 10:00:00,0.3706855168481502,False,0.5250890858482461,417304,0.0,0.0,0.0,0.0
2019-12-28 10:01:00,0.36791918515943567,False,0.5250890858482461,417244,0.0,0.0,0.0,0.0
2019-12-28 10:02:00,0.37133362766838823,False,0.5250890858482461,417184,0.0,0.0,0.0,0.0
2019-12-28 10:03:00,0.36211750029727585,False,0.5250890858482461,417124,0.0,0.0,0.0,0.0
2019-12-28 10:04:00,0.37975513426889074,False,0.5250890858482461,417064,0.0,0.0,0.0,0.0
2019-12-28 10:05:00,0.3653897653373763,False,0.5250890858482461,417004,0.0,0.0,0.0,0.0
2019-12-28 10:06:00,0.36638347245782116,False,0.5250890858482461,416944,0.0,0.0,0.0,0.0
2019-12-28 10:07:00,0.37112934910846607,False,0.5250890858482461,416884,0.0,0.0,0.0,0.0
2019-12-28 10:08:00,0.37506396041104123,False,0.5250890858482461,416824,0.0,0.0,0.0,0.0
2019-12-28 10:09:00,0.3626529748199416,False,0.5250890858482461,416764,0.0,0.0,0.0,0.0
2019-12-28 10:10:00,0.38454969806363937,False,0.5250890858482461,416704,0.0,0.0,0.0,0.0
2019-12-28 10:11:00,0.3860031325866948,False,0.5250890858482461,416644,0.0,0.0,0.0,0.0
2019-12-28 10:12:00,0.384997091296896,False,0.5250890858482461,416584,0.0,0.0,0.0,0.0
2019-12-28 10:13:00,0.3628863310049329,False,0.5250890858482461,416524,0.0,0.0,0.0,0.0
2019-12-28 10:14:00,0.38587522009184133,False,0.5250890858482461,416464,0.0,0.0,0.0,0.0
2019-12-28 10:15:00,0.386087740026496,False,0.5250890858482461,416404,0.0,0.0,0.0,0.0
2019-12-28 10:16:00,0.38450212078046286,False,0.5250890858482461,416344,0.0,0.0,0.0,0.0
2019-12-28 10:17:00,0.36771159096286216,False,0.5250890858482461,416284,0.0,0.0,0.0,0.0
2019-12-28 10:18:00,0.358796390452565,False,0.5250890858482461,416224,0.0,0.0,0.0,0.0
2019-12-28 10:19:00,0.358796390452565,False,0.5250890858482461,416164,0.0,0.0,0.0,0.0
2019-12-28 10:20:00,0.35866437912576205,False,0.5250890858482461,416104,0.0,0.0,0.0,0.0
2019-12-28 10:21:00,0.35866437912576205,False,0.5250890858482461,416044,0.0,0.0,0.0,0.0
2019-12-28 10:22:00,0.3596497148737761,False,0.5250890858482461,415984,0.0,0.0,0.0,0.0
2019-12-28 10:23:00,0.37109305116030455,False,0.5250890858482461,415924,0.0,0.0,0.0,0.0
2019-12-28 10:24:00,0.3850672253138752,False,0.5250890858482461,415864,0.0,0.0,0.0,0.0
2019-12-28 10:25:00,0.38600286134531253,False,0.5250890858482461,415804,0.0,0.0,0.0,0.0
2019-12-28 10:26:00,0.3875024029933653,False,0.5250890858482461,415744,0.0,0.0,0.0,0.0
2019-12-28 10:27:00,0.3679161141541235,False,0.5250890858482461,415684,0.0,0.0,0.0,0.0
2019-12-28 10:28:00,0.35782350848993494,False,0.5250890858482461,415624,0.0,0.0,0.0,0.0
2019-12-28 10:29:00,0.35790744809424957,False,0.5250890858482461,415564,0.0,0.0,0.0,0.0
2019-12-28 10:30:00,0.35793149639055405,False,0.5250890858482461,415504,0.0,0.0,0.0,0.0
2019-12-28 10:31:00,0.35793149639055405,False,0.5250890858482461,415444,0.0,0.0,0.0,0.0
2019-12-28 10:32:00,0.35793149639055405,False,0.5250890858482461,415384,0.0,0.0,0.0,0.0
2019-12-28 10:33:00,0.3581409694366013,False,0.5250890858482461,415324,0.0,0.0,0.0,0.0
2019-12-28 10:34:00,0.35784864544175926,False,0.5250890858482461,415264,0.0,0.0,0.0,0.0
2019-12-28 10:35:00,0.35784864544175926,False,0.5250890858482461,415204,0.0,0.0,0.0,0.0
2019-12-28 10:36:00,0.35784864544175926,False,0.5250890858482461,415144,0.0,0.0,0.0,0.0
2019-12-28 10:37:00,0.35784864544175926,False,0.5250890858482461,415084,0.0,0.0,0.0,0.0
2019-12-28 10:38:00,0.35784864544175926,False,0.5250890858482461,415024,0.0,0.0,0.0,0.0
2019-12-28 10:39:00,0.35784864544175926,False,0.5250890858482461,414964,0.0,0.0,0.0,0.0
2019-12-28 10:40:00,0.35784864544175926,False,0.5250890858482461,414904,0.0,0.0,0.0,0.0
2019-12-28 10:41:00,0.35784864544175926,False,0.5250890858482461,414844,0.0,0.0,0.0,0.0
2019-12-28 10:42:00,0.35784864544175926,False,0.5250890858482461,414784,0.0,0.0,0.0,0.0
2019-12-28 10:43:00,0.35805807000076134,False,0.5250890858482461,414724,0.0,0.0,0.0,0.0
2019-12-28 10:44:00,0.35784864544175926,False,0.5250890858482461,414664,0.0,0.0,0.0,0.0
2019-12-28 10:45:00,0.40246122839165127,False,0.5250890858482461,414604,0.0,0.0,0.0,0.0
2019-12-28 10:46:00,0.4286337070429956,False,0.5250890858482461,414544,0.0,0.0,0.0,0.0
2019-12-28 10:47:00,0.40142793249402775,False,0.5250890858482461,414484,0.0,0.0,0.0,0.0
2019-12-28 10:48:00,0.4456805824764485,False,0.5250890858482461,414424,0.0,0.0,0.0,0.0
2019-12-28 10:49:00,0.4170350089901984,False,0.5250890858482461,414364,0.0,0.0,0.0,0.0
2019-12-28 10:50:00,0.35851360909748287,False,0.5250890858482461,414304,0.0,0.0,0.0,0.0
2019-12-28 10:51:00,0.3945112966257177,False,0.5250890858482461,414244,0.0,0.0,0.0,0.0
2019-12-28 10:52:00,0.39427596966750705,False,0.5250890858482461,414184,0.0,0.0,0.0,0.0
2019-12-28 10:53:00,0.4048638014759092,False,0.5250890858482461,414124,0.0,0.0,0.0,0.0
2019-12-28 10:54:00,0.39343150324823506,False,0.5250890858482461,414064,0.0,0.0,0.0,0.0
2019-12-28 10:55:00,0.3681469444011471,False,0.5250890858482461,414004,0.0,0.0,0.0,0.0
2019-12-28 10:56:00,0.3954801228821643,False,0.5250890858482461,413944,0.0,0.0,0.0,0.0
2019-12-28 10:57:00,0.3938432589199306,False,0.5250890858482461,413884,0.0,0.0,0.0,0.0
2019-12-28 10:58:00,0.4008608245453216,False,0.5250890858482461,413824,0.0,0.0,0.0,0.0
2019-12-28 10:59:00,0.3607620756881128,False,0.5250890858482461,413764,0.0,0.0,0.0,0.0
2019-12-28 11:00:00,0.39259705566213393,False,0.5250890858482461,413704,0.0,0.0,0.0,0.0
2019-12-28 11:01:00,0.4441556819343682,False,0.5250890858482461,413644,0.0,0.0,0.0,0.0
2019-12-28 11:02:00,0.43844995764846817,False,0.5250890858482461,413584,0.0,0.0,0.0,0.0
2019-12-28 11:03:00,0.513753910843692,False,0.5250890858482461,413524,0.0,0.0,0.0,0.0
2019-12-28 11:04:00,0.3933052159572957,False,0.5250890858482461,413464,0.0,0.0,0.0,0.0
2019-12-28 11:05:00,0.392572497961138,False,0.5250890858482461,413404,0.0,0.0,0.0,0.0
2019-12-28 11:06:00,0.3940971482953719,False,0.5250890858482461,413344,0.0,0.0,0.0,0.0
2019-12-28 11:07:00,0.391364660819245,False,0.5250890858482461,413284,0.0,0.0,0.0,0.0
2019-12-28 11:08:00,0.4165569682077566,False,0.5250890858482461,413224,0.0,0.0,0.0,0.0
2019-12-28 11:09:00,0.47042431891250147,False,0.5250890858482461,413164,0.0,0.0,0.21666667,0.0
2019-12-28 11:10:00,0.39428540461206635,False,0.5250890858482461,413104,0.0,0.0,0.0,0.0
2019-12-28 11:11:00,0.3960541260756551,False,0.5250890858482461,413044,0.0,0.0,0.0,0.0
2019-12-28 11:12:00,0.40615043539727086,False,0.5250890858482461,412984,0.0,0.0,0.0,0.0
2019-12-28 11:13:00,0.39432487891140594,False,0.5250890858482461,412924,0.0,0.0,0.0,0.0
2019-12-28 11:14:00,0.39536509311811435,False,0.5250890858482461,412864,0.0,0.0,0.0,0.0
2019-12-28 11:15:00,0.3920090972335687,False,0.5250890858482461,412804,0.0,0.0,0.0,0.0
2019-12-28 11:16:00,0.37273569205044005,False,0.5250890858482461,412744,0.0,0.0,0.0,0.0
2019-12-28 11:17:00,0.39334925467205567,False,0.5250890858482461,412684,0.0,0.0,0.0,0.0
2019-12-28 11:18:00,0.39390653214503096,False,0.5250890858482461,412624,0.0,0.0,0.0,0.0
2019-12-28 11:19:00,0.3940513923660033,False,0.5250890858482461,412564,0.0,0.0,0.0,0.0
2019-12-28 11:20:00,0.39547353999590257,False,0.5250890858482461,412504,0.0,0.0,0.0,0.0
2019-12-28 11:21:00,0.373749986509559,False,0.5250890858482461,412444,0.0,0.0,0.0,0.0
2019-12-28 11:22:00,0.39467881503215185,False,0.5250890858482461,412384,0.0,0.0,0.0,0.0
2019-12-28 11:23:00,0.39552894026549856,False,0.5250890858482461,412324,0.0,0.0,0.0,0.0
2019-12-28 11:24:00,0.3936102145778338,False,0.5250890858482461,412264,0.0,0.0,0.0,0.0
2019-12-28 11:25:00,0.3938188662094164,False,0.5250890858482461,412204,0.0,0.0,0.0,0.0
2019-12-28 11:26:00,0.40787552989378256,False,0.5250890858482461,412144,0.0,0.0,0.0,0.0
2019-12-28 11:27:00,0.3922762035675343,False,0.5250890858482461,412084,0.0,0.0,0.0,0.0
2019-12-28 11:28:00,0.3945331510698592,False,0.5250890858482461,412024,0.0,0.0,0.0,0.0
2019-12-28 11:29:00,0.39465230832626663,False,0.5250890858482461,411964,0.0,0.0,0.0,0.0
2019-12-28 11:30:00,0.39342254775844276,False,0.5250890858482461,411904,0.0,0.0,0.0,0.0
2019-12-28 11:31:00,0.40081762252141734,False,0.5250890858482461,411844,0.0,0.0,0.0,0.0
2019-12-28 11:32:00,0.3955643645080284,False,0.5250890858482461,411784,0.0,0.0,0.0,0.0
2019-12-28 11:33:00,0.3931582424645606,False,0.5250890858482461,411724,0.0,0.0,0.0,0.0
2019-12-28 11:34:00,0.39516033651643634,False,0.5250890858482461,411664,0.0,0.0,0.0,0.0
2019-12-28 11:35:00,0.3982806227568658,False,0.5250890858482461,411604,0.0,0.0,0.0,0.0
2019-12-28 11:36:00,0.3667908337702336,False,0.5250890858482461,411544,0.0,0.0,0.0,0.0
2019-12-28 11:37:00,0.37509147549389127,False,0.5250890858482461,411484,0.0,0.0,0.0,0.0
2019-12-28 11:38:00,0.38790094973262323,False,0.5250890858482461,411424,0.0,0.0,0.0,0.0
2019-12-28 11:39:00,0.3824053053054281,False,0.5250890858482461,411364,0.0,0.0,0.0,0.0
2019-12-28 11:40:00,0.3983023320865309,False,0.5250890858482461,411304,0.0,0.0,0.0,0.0
2019-12-28 11:41:00,0.3965848060865155,False,0.5250890858482461,411244,0.0,0.0,0.0,0.0
2019-12-28 11:42:00,0.3975785342828206,False,0.5250890858482461,411184,0.0,0.0,0.0,0.0
2019-12-28 11:43:00,0.37698796948782487,False,0.5250890858482461,411124,0.0,0.0,0.0,0.0
2019-12-28 11:44:00,0.39647162297012095,False,0.5250890858482461,411064,0.0,0.0,0.0,0.0
2019-12-28 11:45:00,0.3960351959691769,False,0.5250890858482461,411004,0.0,0.0,0.0,0.0
2019-12-28 11:46:00,0.36336541799906014,False,0.5250890858482461,410944,0.0,0.0,0.0,0.0
2019-12-28 11:47:00,0.4088609408851597,False,0.5250890858482461,410884,0.0,0.0,0.0,0.0
2019-12-28 11:48:00,0.39797903631671144,False,0.5250890858482461,410824,0.0,0.0,0.0,0.0
2019-12-28 11:49:00,0.5005563134268097,False,0.5250890858482461,410764,0.0,0.0,0.48333332,0.0
2019-12-28 11:50:00,0.3928414934035844,False,0.5250890858482461,410704,0.0,0.0,0.0,0.0
2019-12-28 11:51:00,0.3985108908786483,False,0.5250890858482461,410644,0.0,0.0,0.0,0.0
2019-12-28 11:52:00,0.39568202090840393,False,0.5250890858482461,410584,0.0,0.0,0.0,0.0
2019-12-28 11:53:00,0.3971903446644293,False,0.5250890858482461,410524,0.0,0.0,0.0,0.0
2019-12-28 11:54:00,0.40197682223820763,False,0.5250890858482461,410464,0.0,0.0,0.0,0.0
2019-12-28 11:55:00,0.39475281308608534,False,0.5250890858482461,410404,0.0,0.0,0.0,0.0
2019-12-28 11:56:00,0.3946708382564133,False,0.5250890858482461,410344,0.0,0.0,0.0,0.0
2019-12-28 11:57:00,0.3928979586348995,False,0.5250890858482461,410284,0.0,0.0,0.0,0.0
2019-12-28 11:58:00,0.3931653557983631,False,0.5250890858482461,410224,0.0,0.0,0.0,0.0
2019-12-28 11:59:00,0.4149029933849299,False,0.5250890858482461,410164,0.0,0.0,0.0,0.0
2019-12-28 12:00:00,0.39291032474683746,False,0.5250890858482461,410104,0.0,0.0,0.0,0.0
2019-12-28 12:01:00,0.4026814304353395,False,0.5250890858482461,410044,0.0,0.0,0.0,0.0
2019-12-28 12:02:00,0.39470109769168255,False,0.5250890858482461,409984,0.0,0.0,0.0,0.0
2019-12-28 12:03:00,0.3941963071707388,False,0.5250890858482461,409924,0.0,0.0,0.0,0.0
2019-12-28 12:04:00,0.3602249719293052,False,0.5250890858482461,409864,0.0,0.0,0.0,0.0
2019-12-28 12:05:00,0.3954975216071868,False,0.5250890858482461,409804,0.0,0.0,0.0,0.0
2019-12-28 12:06:00,0.3969815467361082,False,0.5250890858482461,409744,0.0,0.0,0.0,0.0
2019-12-28 12:07:00,0.3715410442914053,False,0.5250890858482461,409684,0.0,0.0,0.0,0.0
2019-12-28 12:08:00,0.39744032737563445,False,0.5250890858482461,409624,0.0,0.0,0.0,0.0
2019-12-28 12:09:00,0.39563615553198417,False,0.5250890858482461,409564,0.0,0.0,0.0,0.0
2019-12-28 12:10:00,0.40360585203021904,False,0.5250890858482461,409504,0.0,0.0,0.0,0.0
2019-12-28 12:11:00,0.39268085038489486,False,0.5250890858482461,409444,0.0,0.0,0.0,0.0
2019-12-28 12:12:00,0.3649315619455306,False,0.5250890858482461,409384,0.0,0.0,0.0,0.0
2019-12-28 12:13:00,0.39686790730097476,False,0.5250890858482461,409324,0.0,0.0,0.0,0.0
2019-12-28 12:14:00,0.39629223445825834,False,0.5250890858482461,409264,0.0,0.0,0.0,0.0
2019-12-28 12:15:00,0.39454769932479244,False,0.5250890858482461,409204,0.0,0.0,0.0,0.0
2019-12-28 12:16:00,0.4092813025112139,False,0.5250890858482461,409144,0.0,0.0,0.0,0.0
2019-12-28 12:17:00,0.3945181115976558,False,0.5250890858482461,409084,0.0,0.0,0.0,0.0
2019-12-28 12:18:00,0.39652463023631557,False,0.5250890858482461,409024,0.0,0.0,0.0,0.0
2019-12-28 12:19:00,0.39387150398758586,False,0.5250890858482461,408964,0.0,0.0,0.0,0.0
2019-12-28 12:20:00,0.39450574386562187,False,0.5250890858482461,408904,0.0,0.0,0.0,0.0
2019-12-28 12:21:00,0.40941471740698115,False,0.5250890858482461,408844,0.0,0.0,0.0,0.0
2019-12-28 12:22:00,0.39673738612429893,False,0.5250890858482461,408784,0.0,0.0,0.0,0.0
2019-12-28 12:23:00,0.39407158851416213,False,0.5250890858482461,408724,0.0,0.0,0.0,0.0
2019-12-28 12:24:00,0.3718564377011938,False,0.5250890858482461,408664,0.0,0.0,0.0,0.0
2019-12-28 12:25:00,0.3946357045095426,False,0.5250890858482461,408604,0.0,0.0,0.0,0.0
2019-12-28 12:26:00,0.3613407123351211,False,0.5250890858482461,408544,0.0,0.0,0.0,0.0
2019-12-28 12:27:00,0.3958952665952237,False,0.5250890858482461,408484,0.0,0.0,0.0,0.0
2019-12-28 12:28:00,0.39529294079330174,False,0.5250890858482461,408424,0.0,0.0,0.0,0.0
2019-12-28 12:29:00,0.42115093512187335,False,0.5250890858482461,408364,0.0,0.0,0.0,0.0
2019-12-28 12:30:00,0.4922147450837711,False,0.5250890858482461,408304,0.0,0.0,0.51666665,0.0
2019-12-28 12:31:00,0.4053738748147357,False,0.5250890858482461,408244,0.0,0.0,0.0,0.0
2019-12-28 12:32:00,0.39894100512963104,False,0.5250890858482461,408184,0.0,0.0,0.0,0.0
2019-12-28 12:33:00,0.3947990189325134,False,0.5250890858482461,408124,0.0,0.0,0.0,0.0
2019-12-28 12:34:00,0.397462216994776,False,0.5250890858482461,408064,0.0,0.0,0.0,0.0
2019-12-28 12:35:00,0.3951305743761763,False,0.5250890858482461,408004,0.0,0.0,0.0,0.0
2019-12-28 12:36:00,0.39852369568739754,False,0.5250890858482461,407944,0.0,0.0,0.0,0.0
2019-12-28 12:37:00,0.39219014952440284,False,0.5250890858482461,407884,0.0,0.0,0.0,0.0
2019-12-28 12:38:00,0.3928689423035126,False,0.5250890858482461,407824,0.0,0.0,0.0,0.0
2019-12-28 12:39:00,0.39573637021634256,False,0.5250890858482461,407764,0.0,0.0,0.0,0.0
2019-12-28 12:40:00,0.39905764388071524,False,0.5250890858482461,407704,0.0,0.0,0.0,0.0
2019-12-28 12:41:00,0.4057194267175903,False,0.5250890858482461,407644,0.0,0.0,0.0,0.0
2019-12-28 12:42:00,0.39550311107925656,False,0.5250890858482461,407584,0.0,0.0,0.0,0.0
2019-12-28 12:43:00,0.38000004180295893,False,0.5250890858482461,407524,0.0,0.0,0.0,0.0
2019-12-28 12:44:00,0.3822162778719942,False,0.5250890858482461,407464,0.0,0.0,0.0,0.0
2019-12-28 12:45:00,0.4011711041894179,False,0.5250890858482461,407404,0.0,0.0,0.0,0.0
2019-12-28 12:46:00,0.4096871665374875,False,0.5250890858482461,407344,0.0,0.0,0.0,0.0
2019-12-28 12:47:00,0.39185133091097823,False,0.5250890858482461,407284,0.0,0.0,0.0,0.0
2019-12-28 12:48:00,0.37666716816902596,False,0.5250890858482461,407224,0.0,0.0,0.0,0.0
2019-12-28 12:49:00,0.39552044983419804,False,0.5250890858482461,407164,0.0,0.0,0.0,0.0
2019-12-28 12:50:00,0.39458017291126185,False,0.5250890858482461,407104,0.0,0.0,0.0,0.0
2019-12-28 12:51:00,0.4003997997583488,False,0.5250890858482461,407044,0.0,0.0,0.0,0.0
2019-12-28 12:52:00,0.3959491806086668,False,0.5250890858482461,406984,0.0,0.0,0.0,0.0
2019-12-28 12:53:00,0.39866555468638143,False,0.5250890858482461,406924,0.0,0.0,0.0,0.0
2019-12-28 12:54:00,0.3893671332741384,False,0.5250890858482461,406864,0.0,0.0,0.0,0.0
2019-12-28 12:55:00,0.3982740794243701,False,0.5250890858482461,406804,0.0,0.0,0.0,0.0
2019-12-28 12:56:00,0.39463262855418757,False,0.5250890858482461,406744,0.0,0.0,0.0,0.0
2019-12-28 12:57:00,0.3950502518336295,False,0.5250890858482461,406684,0.0,0.0,0.0,0.0
2019-12-28 12:58:00,0.3902698690076798,False,0.5250890858482461,406624,0.0,0.0,0.0,0.0
2019-12-28 12:59:00,0.4096220072612535,False,0.5250890858482461,406564,0.0,0.0,0.0,0.0
2019-12-28 13:00:00,0.39392482277998203,False,0.5250890858482461,406504,0.0,0.0,0.0,0.0
2019-12-28 13:01:00,0.3927512851510617,False,0.5250890858482461,406444,0.0,0.0,0.0,0.0
